uuid,label_name
50149,Anhydrite
8800,Anhydrite
33274,Anhydrite
83422,Anhydrite
72274,Anhydrite
72092,Anhydrite
61647,Anhydrite
48818,Anhydrite
111431,Anhydrite
32791,Anhydrite
104538,Anhydrite
33839,Anhydrite
102125,Anhydrite
63764,Anhydrite
12958,Anhydrite
22924,Anhydrite
9421,Anhydrite
54839,Anhydrite
119070,Anhydrite
19905,Anhydrite
59692,Anhydrite
61875,Anhydrite
98783,Anhydrite
36946,Anhydrite
92979,Anhydrite
55822,Anhydrite
50263,Anhydrite
46174,Anhydrite
107595,Anhydrite
121117,Anhydrite
89296,Anhydrite
3718,Anhydrite
29153,Anhydrite
16055,Anhydrite
66045,Anhydrite
38511,Anhydrite
90135,Anhydrite
102830,Anhydrite
10264,Anhydrite
20720,Anhydrite
18985,Anhydrite
14095,Anhydrite
100407,Anhydrite
31107,Anhydrite
66310,Anhydrite
79693,Anhydrite
82938,Anhydrite
36315,Anhydrite
697,Anhydrite
59839,Anhydrite
32649,Anhydrite
47205,Anhydrite
52336,Anhydrite
23533,Anhydrite
103360,Anhydrite
99343,Anhydrite
118658,Anhydrite
115363,Anhydrite
61157,Anhydrite
30552,Anhydrite
55379,Anhydrite
90105,Anhydrite
43136,Anhydrite
45192,Anhydrite
18848,Anhydrite
59740,Anhydrite
35245,Anhydrite
78172,Anhydrite
11617,Anhydrite
3504,Anhydrite
99750,Anhydrite
22709,Anhydrite
43058,Anhydrite
105335,Anhydrite
29981,Anhydrite
65051,Anhydrite
21676,Anhydrite
23494,Anhydrite
77165,Anhydrite
49916,Anhydrite
10163,Anhydrite
104470,Anhydrite
8169,Anhydrite
36346,Anhydrite
53708,Anhydrite
64701,Anhydrite
80286,Anhydrite
89091,Anhydrite
63754,Anhydrite
68058,Anhydrite
4365,Anhydrite
54643,Anhydrite
19287,Anhydrite
62259,Anhydrite
50614,Anhydrite
99749,Anhydrite
71227,Anhydrite
59449,Anhydrite
58077,Anhydrite
69182,Anhydrite
68724,Anhydrite
23978,Anhydrite
42804,Anhydrite
62935,Anhydrite
64996,Anhydrite
77021,Anhydrite
93810,Anhydrite
64935,Anhydrite
113442,Anhydrite
95717,Anhydrite
87266,Anhydrite
49029,Anhydrite
64418,Anhydrite
11651,Anhydrite
9075,Anhydrite
110093,Anhydrite
46560,Anhydrite
6304,Anhydrite
36494,Anhydrite
91302,Anhydrite
385,Anhydrite
60309,Anhydrite
51799,Anhydrite
62037,Anhydrite
23177,Anhydrite
38845,Anhydrite
60136,Anhydrite
106605,Anhydrite
52877,Anhydrite
107913,Anhydrite
68161,Anhydrite
69996,Anhydrite
80530,Anhydrite
95534,Anhydrite
21744,Anhydrite
101979,Anhydrite
95565,Anhydrite
58572,Anhydrite
38840,Anhydrite
111001,Anhydrite
79839,Anhydrite
104255,Anhydrite
54877,Anhydrite
21540,Anhydrite
17304,Anhydrite
96006,Anhydrite
27317,Anhydrite
107239,Anhydrite
25935,Anhydrite
68313,Anhydrite
65191,Anhydrite
5071,Anhydrite
28394,Anhydrite
33786,Anhydrite
105720,Anhydrite
115547,Anhydrite
394,Anhydrite
5645,Anhydrite
116775,Anhydrite
35798,Anhydrite
86964,Anhydrite
93236,Anhydrite
33569,Anhydrite
72431,Anhydrite
81199,Anhydrite
7734,Anhydrite
109199,Anhydrite
21977,Anhydrite
37130,Anhydrite
44307,Anhydrite
3909,Anhydrite
54079,Anhydrite
43485,Anhydrite
70025,Anhydrite
23881,Anhydrite
18901,Anhydrite
93794,Anhydrite
78920,Anhydrite
5118,Anhydrite
79244,Anhydrite
12762,Anhydrite
27594,Anhydrite
68418,Anhydrite
3120,Anhydrite
59660,Anhydrite
64030,Anhydrite
112534,Anhydrite
44197,Anhydrite
61118,Anhydrite
35030,Anhydrite
15113,Anhydrite
72421,Anhydrite
78286,Anhydrite
112052,Anhydrite
42309,Anhydrite
58403,Anhydrite
4330,Anhydrite
113829,Anhydrite
116638,Anhydrite
106783,Anhydrite
11935,Anhydrite
80577,Anhydrite
78903,Anhydrite
10496,Anhydrite
20931,Anhydrite
102531,Anhydrite
117864,Anhydrite
98574,Anhydrite
61488,Anhydrite
105827,Anhydrite
86106,Anhydrite
57756,Anhydrite
14614,Anhydrite
72712,Anhydrite
3310,Anhydrite
72020,Anhydrite
8113,Anhydrite
38086,Anhydrite
74178,Anhydrite
38106,Anhydrite
1292,Anhydrite
107866,Anhydrite
39561,Anhydrite
24198,Anhydrite
102405,Anhydrite
85006,Anhydrite
27253,Anhydrite
71460,Anhydrite
48281,Anhydrite
117235,Anhydrite
54531,Anhydrite
16232,Anhydrite
121522,Anhydrite
42910,Anhydrite
4977,Anhydrite
82866,Anhydrite
58713,Anhydrite
102921,Anhydrite
93468,Anhydrite
58862,Anhydrite
86395,Anhydrite
39326,Anhydrite
26147,Anhydrite
58338,Anhydrite
106725,Anhydrite
51933,Anhydrite
61538,Anhydrite
84001,Anhydrite
67015,Anhydrite
120523,Anhydrite
37933,Anhydrite
7609,Anhydrite
10634,Anhydrite
780,Anhydrite
40602,Anhydrite
97454,Anhydrite
116648,Anhydrite
38561,Anhydrite
112268,Anhydrite
60113,Anhydrite
23041,Anhydrite
43095,Anhydrite
81010,Anhydrite
52409,Anhydrite
109982,Anhydrite
35425,Anhydrite
96775,Anhydrite
81405,Anhydrite
69880,Anhydrite
98279,Anhydrite
4476,Anhydrite
21978,Anhydrite
34438,Anhydrite
38816,Anhydrite
80211,Anhydrite
91693,Anhydrite
68971,Anhydrite
82441,Anhydrite
46781,Anhydrite
81061,Anhydrite
19304,Anhydrite
70928,Anhydrite
49885,Anhydrite
27595,Anhydrite
58038,Anhydrite
99909,Anhydrite
2822,Anhydrite
2542,Anhydrite
1969,Anhydrite
24208,Anhydrite
26458,Anhydrite
108251,Anhydrite
67029,Anhydrite
34780,Anhydrite
94505,Anhydrite
41506,Anhydrite
91249,Anhydrite
36473,Anhydrite
77113,Anhydrite
59569,Anhydrite
12956,Anhydrite
60461,Anhydrite
78875,Anhydrite
25286,Anhydrite
120487,Anhydrite
119208,Anhydrite
73797,Anhydrite
58638,Anhydrite
70216,Anhydrite
62719,Anhydrite
8947,Anhydrite
48486,Anhydrite
46523,Anhydrite
36786,Anhydrite
29790,Anhydrite
74262,Anhydrite
70909,Anhydrite
96306,Anhydrite
86974,Anhydrite
97093,Anhydrite
5604,Anhydrite
80202,Anhydrite
22096,Anhydrite
116246,Anhydrite
43796,Anhydrite
97421,Anhydrite
32462,Anhydrite
31820,Anhydrite
68821,Anhydrite
34421,Anhydrite
17166,Anhydrite
78240,Anhydrite
121726,Anhydrite
35159,Anhydrite
112692,Anhydrite
45867,Anhydrite
6314,Anhydrite
66057,Anhydrite
49265,Anhydrite
71073,Anhydrite
93413,Anhydrite
53040,Anhydrite
72674,Anhydrite
69827,Anhydrite
37750,Anhydrite
106079,Anhydrite
64015,Anhydrite
95379,Anhydrite
65215,Anhydrite
106392,Anhydrite
76268,Anhydrite
93838,Anhydrite
53018,Anhydrite
36524,Anhydrite
91567,Anhydrite
105486,Anhydrite
87799,Anhydrite
1846,Anhydrite
69205,Anhydrite
25375,Anhydrite
61563,Anhydrite
76682,Anhydrite
46925,Anhydrite
94737,Anhydrite
751,Anhydrite
50106,Anhydrite
12358,Anhydrite
113549,Anhydrite
102139,Anhydrite
15892,Anhydrite
47898,Anhydrite
28050,Anhydrite
77327,Anhydrite
101108,Anhydrite
89723,Anhydrite
61305,Anhydrite
22569,Anhydrite
63220,Anhydrite
107625,Anhydrite
44973,Anhydrite
28685,Anhydrite
82079,Anhydrite
79125,Anhydrite
15738,Anhydrite
14275,Anhydrite
47075,Anhydrite
65219,Anhydrite
13149,Anhydrite
63979,Anhydrite
86358,Anhydrite
18878,Anhydrite
17753,Anhydrite
24100,Anhydrite
34633,Anhydrite
18718,Anhydrite
108704,Anhydrite
9447,Anhydrite
89368,Anhydrite
48215,Anhydrite
86307,Anhydrite
7870,Anhydrite
36251,Anhydrite
38729,Anhydrite
67780,Anhydrite
25728,Anhydrite
21915,Anhydrite
89586,Anhydrite
41533,Anhydrite
22094,Anhydrite
111970,Anhydrite
65029,Anhydrite
54455,Anhydrite
95038,Anhydrite
75294,Anhydrite
87843,Anhydrite
105238,Anhydrite
104053,Anhydrite
59269,Anhydrite
45994,Anhydrite
105305,Anhydrite
75303,Anhydrite
45818,Anhydrite
66616,Anhydrite
83488,Anhydrite
106020,Anhydrite
73068,Anhydrite
26469,Anhydrite
49952,Anhydrite
59689,Anhydrite
83305,Anhydrite
115074,Anhydrite
50678,Anhydrite
14554,Anhydrite
86449,Anhydrite
36121,Anhydrite
104105,Anhydrite
90085,Anhydrite
103006,Anhydrite
73395,Anhydrite
35098,Anhydrite
34619,Anhydrite
116454,Anhydrite
83914,Anhydrite
68830,Anhydrite
14767,Anhydrite
7123,Anhydrite
72486,Anhydrite
47785,Anhydrite
34065,Anhydrite
8950,Anhydrite
26513,Anhydrite
9541,Anhydrite
80443,Anhydrite
28320,Anhydrite
56672,Anhydrite
32298,Anhydrite
73074,Anhydrite
103024,Anhydrite
5332,Anhydrite
52903,Anhydrite
91597,Anhydrite
90415,Anhydrite
85914,Anhydrite
118596,Anhydrite
13,Anhydrite
37965,Anhydrite
112652,Anhydrite
4354,Anhydrite
25870,Anhydrite
121238,Anhydrite
103514,Anhydrite
3010,Anhydrite
17267,Anhydrite
15608,Anhydrite
17809,Anhydrite
63955,Anhydrite
35690,Anhydrite
58633,Anhydrite
71096,Anhydrite
111066,Anhydrite
84919,Anhydrite
15545,Anhydrite
20491,Anhydrite
64244,Anhydrite
5345,Anhydrite
68366,Anhydrite
30162,Anhydrite
23136,Anhydrite
16303,Anhydrite
2870,Anhydrite
120593,Anhydrite
47292,Anhydrite
107368,Anhydrite
118800,Anhydrite
87105,Anhydrite
27051,Anhydrite
72014,Anhydrite
27271,Anhydrite
31704,Anhydrite
77197,Anhydrite
1960,Anhydrite
11298,Anhydrite
32493,Anhydrite
97094,Anhydrite
99849,Anhydrite
42087,Anhydrite
47048,Anhydrite
99783,Anhydrite
35253,Anhydrite
55965,Anhydrite
98419,Anhydrite
84498,Anhydrite
42141,Anhydrite
100919,Anhydrite
102757,Anhydrite
39019,Anhydrite
12532,Anhydrite
79432,Anhydrite
121609,Anhydrite
47248,Anhydrite
99776,Anhydrite
111612,Anhydrite
32337,Anhydrite
60199,Anhydrite
98121,Anhydrite
2094,Anhydrite
71704,Anhydrite
81557,Anhydrite
39545,Anhydrite
13394,Anhydrite
61317,Anhydrite
60695,Anhydrite
24555,Anhydrite
59330,Anhydrite
5381,Anhydrite
10441,Anhydrite
97922,Anhydrite
96618,Anhydrite
54857,Anhydrite
14024,Anhydrite
74777,Anhydrite
104090,Anhydrite
2247,Anhydrite
107309,Anhydrite
51227,Anhydrite
48493,Anhydrite
73284,Anhydrite
51683,Anhydrite
96060,Anhydrite
102372,Anhydrite
114113,Anhydrite
90068,Anhydrite
87807,Anhydrite
104479,Anhydrite
20321,Anhydrite
6164,Anhydrite
22028,Anhydrite
17393,Anhydrite
11455,Anhydrite
94183,Anhydrite
